_time,_value,_field,_measurement,data_provider,device,direction,location,locationdetail,model
2025-03-06T13:18:31.392Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:18:31.392Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:18:31.392Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:18:31.577Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:18:31.577Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:18:31.577Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:18:31.759Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:18:31.759Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:18:31.759Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:29:06.316Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:29:06.316Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:29:06.316Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:36:05.806Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:36:05.806Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:36:05.806Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:37:24.28Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:37:24.28Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:37:24.28Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:40:07.806Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:40:07.806Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:40:07.806Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:40:10.17Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:40:10.17Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:40:10.17Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:45:29.634Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:45:29.634Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:45:29.634Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:45:30.538Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:45:30.538Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:45:30.538Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:49:14.742Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:49:14.742Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:49:14.742Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:50:27.081Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:50:27.081Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:50:27.081Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:59:50.889Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:59:50.889Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T13:59:50.889Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:02:10.682Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:02:10.682Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:02:10.682Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:02:12.409Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:02:12.409Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:02:12.409Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:05:40.786Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:05:40.786Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:05:40.786Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:08:43.783Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:08:43.783Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:08:43.783Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:08:45.045Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:08:45.045Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:08:45.045Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:12:33.15Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:12:33.15Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:12:33.15Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:12:34.673Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:12:34.673Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:12:34.673Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:12:35.862Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:12:35.862Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:12:35.862Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:18:10.228Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:18:10.228Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:18:10.228Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:18:48.016Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:18:48.016Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:18:48.016Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:37:13.457Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:37:13.457Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:37:13.457Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:49:30.639Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:49:30.639Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:49:30.639Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:51:19.016Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:51:19.016Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:51:19.016Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:57:56.397Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:57:56.397Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:57:56.397Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:59:42.035Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:59:42.035Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:59:42.035Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:59:44.128Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:59:44.128Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T14:59:44.128Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T15:22:35.016Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T15:22:35.016Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T15:22:35.016Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T15:58:28.113Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T15:58:28.113Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T15:58:28.113Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T15:58:58.605Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T15:58:58.605Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T15:58:58.605Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T16:00:19.963Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T16:00:19.963Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-06T16:00:19.963Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T05:24:11.282Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T05:24:11.282Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T05:24:11.282Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T05:24:27.634Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T05:24:27.634Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T05:24:27.634Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T05:27:41.678Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T05:27:41.678Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T05:27:41.678Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T05:27:50.674Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T05:27:50.674Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T05:27:50.674Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T05:28:11.031Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T05:28:11.031Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T05:28:11.031Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T05:29:12.765Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T05:29:12.765Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T05:29:12.765Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T06:27:15.089Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T06:27:15.089Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T06:27:15.089Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T06:30:25.554Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T06:30:25.554Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T06:30:25.554Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:00:24.097Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:00:24.097Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:00:24.097Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:38.893Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:38.893Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:38.893Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:42.153Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:42.153Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:42.153Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:43.629Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:43.629Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:43.629Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:43.991Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:43.991Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:43.991Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:45.53Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:45.53Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:45.53Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:47.725Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:47.725Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:47.725Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:49.617Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:49.617Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:49.617Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:52.155Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:52.155Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:03:52.155Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:04:14.182Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:04:14.182Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:04:14.182Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:06:08.508Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:06:08.508Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:06:08.508Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:11:16.966Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:11:16.966Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:11:16.966Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:11:18.594Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:11:18.594Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:11:18.594Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:14:49.307Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:14:49.307Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:14:49.307Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:15:00.954Z,1,incoming,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:15:00.954Z,0,outgoing,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
2025-03-07T09:15:00.954Z,1,paxcount,jetson_pax,63|Pixel,1424422022077,incoming,Rathaus Goslar,Eingang Marktplatz,Jetson PAX Counter
